guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1537,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmer next to the directors offended the musicians .,the directors offended the musicians .,"the programmer is next to the directors and the programmer offended the musicians , we do not know whether the directors offended the musicians .",programmer directors programmer offended musicians not know directors offended musicians
1538,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmers next to the managers affected the technician .,the managers affected the technician .,"the programmers are next to the managers and the programmers affected the technician , we do not know whether the managers affected the technician .",programmers managers programmers affected technician not know managers affected technician
1539,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the technicians near the colorists supported the programmer .,the colorists supported the programmer .,"the technicians are near the colorists and the technicians supported the programmer , we do not know whether the colorists supported the programmer .",technicians colorists technicians supported programmer not know colorists supported programmer
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the director that supported the engineers slept .,the engineers slept .,"the director that supported the engineers is still the director , so the director slept and we do not know whether the engineers slept .",director supported engineers director director slept not know engineers slept
1569,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains that recommended the psychotherapist lay .,the psychotherapist lay .,"the chaplains that recommended the psychotherapist are still the chaplains , so the chaplains lay and we do not know whether the psychotherapist lay .",chaplains recommended psychotherapist chaplains chaplains lay not know psychotherapist lay
1570,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychiatrist that supported the athlete worked .,the athlete worked .,"the psychiatrist that supported the athlete is still the psychiatrist , so the psychiatrist worked and we do not know whether the athlete worked .",psychiatrist supported athlete psychiatrist psychiatrist worked not know athlete worked
1571,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writers that supported the authors panicked .,the authors panicked .,"the writers that supported the authors are still the writers , so the writers panicked and we do not know whether the authors panicked .",writers supported authors writers writers panicked not know authors panicked
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artist that affected the athlete expected the psychotherapist .,the athlete expected the psychotherapist .,"the artist that affected the athlete is still the artist , so the artist expected the psychotherapist and we do not know whether the athlete expected the psychotherapist .",artist affected athlete artist artist expected psychotherapist not know athlete expected psychotherapist
1601,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the engineers that offended the colorists needed the artisans .,the colorists needed the artisans .,"the engineers that offended the colorists are still the engineers , so the engineers needed the artisans and we do not know whether the colorists needed the artisans .",engineers offended colorists engineers engineers needed artisans not know colorists needed artisans
1602,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the counselors that expected the psychiatrist affected the director .,the psychiatrist affected the director .,"the counselors that expected the psychiatrist are still the counselors , so the counselors affected the director and we do not know whether the psychiatrist affected the director .",counselors expected psychiatrist counselors counselors affected director not know psychiatrist affected director
1603,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the judges that avoided the analyst expected the psychotherapist .,the analyst expected the psychotherapist .,"the judges that avoided the analyst are still the judges , so the judges expected the psychotherapist and we do not know whether the analyst expected the psychotherapist .",judges avoided analyst judges judges expected psychotherapist not know analyst expected psychotherapist
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the director investigated in the laboratory panicked .,the director investigated in the laboratory .,the director was investigated in the laboratory and we do not know whether the director investigated in the laboratory .,director investigated laboratory not know director investigated laboratory
1633,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the chaplains investigated in the laboratory lay .,the chaplains investigated in the laboratory .,the chaplains were investigated in the laboratory and we do not know whether the chaplains investigated in the laboratory .,chaplains investigated laboratory not know chaplains investigated laboratory
1634,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the engineer investigated in the office appeared .,the engineer investigated in the office .,the engineer was investigated in the office and we do not know whether the engineer investigated in the office .,engineer investigated office not know engineer investigated office
1635,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the artist investigated in the office shouted .,the artist investigated in the office .,the artist was investigated in the office and we do not know whether the artist investigated in the office .,artist investigated office not know artist investigated office
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the analyst investigated in the office needed the chaplains .,the analyst investigated in the office .,the analyst was investigated in the office and we do not know whether the analyst investigated in the office .,analyst investigated office not know analyst investigated office
1665,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the presidents investigated in the office recommended the scientists .,the presidents investigated in the office .,the presidents were investigated in the office and we do not know whether the presidents investigated in the office .,presidents investigated office not know presidents investigated office
1666,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the judges helped in the laboratory admired the counselor .,the judges helped in the laboratory .,the judges were helped in the laboratory and we do not know whether the judges helped in the laboratory .,judges helped laboratory not know judges helped laboratory
1667,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the artists investigated in the laboratory affected the judges .,the artists investigated in the laboratory .,the artists were investigated in the laboratory and we do not know whether the artists investigated in the laboratory .,artists investigated laboratory not know artists investigated laboratory
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the engineers presented , the psychotherapists existed .",the engineers presented the psychotherapists .,"the psychotherapists existed and the engineers presented , we do not know whether the engineers presented the psychotherapists .",psychotherapists existed engineers presented not know engineers presented psychotherapists
1729,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the author moved , the psychotherapist danced .",the author moved the psychotherapist .,"the psychotherapist danced and the author moved , we do not know whether the author moved the psychotherapist .",psychotherapist danced author moved not know author moved psychotherapist
1730,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the essayist moved , the counselor shouted .",the essayist moved the counselor .,"the counselor shouted and the essayist moved , we do not know whether the essayist moved the counselor .",counselor shouted essayist moved not know essayist moved counselor
1731,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the artist stopped , the technicians laughed .",the artist stopped the technicians .,"the technicians laughed and the artist stopped , we do not know whether the artist stopped the technicians .",technicians laughed artist stopped not know artist stopped technicians
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the president knew the technicians appeared .,the president knew the technicians .,"the president knew the technicians appeared , we do not know whether the president knew the person as in the technicians .",president knew technicians appeared not know president knew technicians
1793,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students knew the managers voted .,the students knew the managers .,"the students knew the managers voted , we do not know whether the students knew the person as in the managers .",students knew managers voted not know students knew managers
