guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
9715,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the athletes needed the artists .,the programmer needed the athletes .,"the programmer needed the artists and the athletes needed the artists , we do not know whether the programmer needed the athletes .",programmer needed artists athletes needed artists not know programmer needed athletes
9716,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the tourist addressed the animator .,the scientists addressed the tourist .,"the scientists addressed the animator and the tourist addressed the animator , we do not know whether the scientists addressed the tourist .",scientists addressed animator tourist addressed animator not know scientists addressed tourist
9717,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the student deceived the photojournalist .,the tourist deceived the student .,"the tourist deceived the photojournalist and the student deceived the photojournalist , we do not know whether the tourist deceived the student .",tourist deceived photojournalist student deceived photojournalist not know tourist deceived student
9718,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the singer and the architects needed the athlete .,the singer needed the architects .,"the singer needed the athlete and the architects needed the athlete , we do not know whether the singer needed the architects .",singer needed athlete architects needed athlete not know singer needed architects
9719,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the workers recognized the counselors .,the essayists recognized the workers .,"the essayists recognized the counselors and the workers recognized the counselors , we do not know whether the essayists recognized the workers .",essayists recognized counselors workers recognized counselors not know essayists recognized workers
9720,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the scientists recognized the illustrator .,the worker recognized the scientists .,"the worker recognized the illustrator and the scientists recognized the illustrator , we do not know whether the worker recognized the scientists .",worker recognized illustrator scientists recognized illustrator not know worker recognized scientists
9721,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the pencillers and the athletes admired the scientist .,the pencillers admired the athletes .,"the pencillers admired the scientist and the athletes admired the scientist , we do not know whether the pencillers admired the athletes .",pencillers admired scientist athletes admired scientist not know pencillers admired athletes
9722,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the bakers thanked the tourist .,the presidents thanked the bakers .,"the presidents thanked the tourist and the bakers thanked the tourist , we do not know whether the presidents thanked the bakers .",presidents thanked tourist bakers thanked tourist not know presidents thanked bakers
9723,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the pencillers admired the artists .,the athletes admired the pencillers .,"the athletes admired the artists and the pencillers admired the artists , we do not know whether the athletes admired the pencillers .",athletes admired artists pencillers admired artists not know athletes admired pencillers
9724,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the writer and the photojournalist addressed the counselors .,the writer addressed the photojournalist .,"the writer addressed the counselors and the photojournalist addressed the counselors , we do not know whether the writer addressed the photojournalist .",writer addressed counselors photojournalist addressed counselors not know writer addressed photojournalist
9725,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientists and the students needed the essayists .,the scientists needed the students .,"the scientists needed the essayists and the students needed the essayists , we do not know whether the scientists needed the students .",scientists needed essayists students needed essayists not know scientists needed students
9726,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the managers and the pencillers addressed the banker .,the managers addressed the pencillers .,"the managers addressed the banker and the pencillers addressed the banker , we do not know whether the managers addressed the pencillers .",managers addressed banker pencillers addressed banker not know managers addressed pencillers
9727,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the managers and the writer deceived the animator .,the managers deceived the writer .,"the managers deceived the animator and the writer deceived the animator , we do not know whether the managers deceived the writer .",managers deceived animator writer deceived animator not know managers deceived writer
9728,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the tourist encouraged the programmers .,the bakers encouraged the tourist .,"the bakers encouraged the programmers and the tourist encouraged the programmers , we do not know whether the bakers encouraged the tourist .",bakers encouraged programmers tourist encouraged programmers not know bakers encouraged tourist
9729,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the penciller and the artists addressed the planner .,the penciller addressed the artists .,"the penciller addressed the planner and the artists addressed the planner , we do not know whether the penciller addressed the artists .",penciller addressed planner artists addressed planner not know penciller addressed artists
9730,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the tourist and the programmer saw the athletes .,the tourist saw the programmer .,"the tourist saw the athletes and the programmer saw the athletes , we do not know whether the tourist saw the programmer .",tourist saw athletes programmer saw athletes not know tourist saw programmer
9731,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the planners and the tourists called the athletes .,the planners called the tourists .,"the planners called the athletes and the tourists called the athletes , we do not know whether the planners called the tourists .",planners called athletes tourists called athletes not know planners called tourists
9732,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the counselors and the chaplains admired the artist .,the counselors admired the chaplains .,"the counselors admired the artist and the chaplains admired the artist , we do not know whether the counselors admired the chaplains .",counselors admired artist chaplains admired artist not know counselors admired chaplains
9733,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers and the workers encouraged the student .,the bankers encouraged the workers .,"the bankers encouraged the student and the workers encouraged the student , we do not know whether the bankers encouraged the workers .",bankers encouraged student workers encouraged student not know bankers encouraged workers
9734,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the architect recognized the singers .,the bakers recognized the architect .,"the bakers recognized the singers and the architect recognized the singers , we do not know whether the bakers recognized the architect .",bakers recognized singers architect recognized singers not know bakers recognized architect
9735,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapist and the chaplains addressed the therapist .,the psychotherapist addressed the chaplains .,"the psychotherapist addressed the therapist and the chaplains addressed the therapist , we do not know whether the psychotherapist addressed the chaplains .",psychotherapist addressed therapist chaplains addressed therapist not know psychotherapist addressed chaplains
9736,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the photojournalist disturbed the psychotherapist .,the chaplains disturbed the photojournalist .,"the chaplains disturbed the psychotherapist and the photojournalist disturbed the psychotherapist , we do not know whether the chaplains disturbed the photojournalist .",chaplains disturbed psychotherapist photojournalist disturbed psychotherapist not know chaplains disturbed photojournalist
9737,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists and the therapists disturbed the animator .,the psychotherapists disturbed the therapists .,"the psychotherapists disturbed the animator and the therapists disturbed the animator , we do not know whether the psychotherapists disturbed the therapists .",psychotherapists disturbed animator therapists disturbed animator not know psychotherapists disturbed therapists
9738,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the manager and the bankers called the programmer .,the manager called the bankers .,"the manager called the programmer and the bankers called the programmer , we do not know whether the manager called the bankers .",manager called programmer bankers called programmer not know manager called bankers
9739,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the workers and the planner addressed the students .,the workers addressed the planner .,"the workers addressed the students and the planner addressed the students , we do not know whether the workers addressed the planner .",workers addressed students planner addressed students not know workers addressed planner
