guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
409,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the illustrators near the senators expected the programmer .,the senators expected the illustrators .,"the illustrators expected the programmer and the illustrators are near the senators , we do not know whether the senators expected the illustrators .",illustrators expected programmer illustrators senators not know senators expected illustrators
410,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the essayist by the strategists brought the senators .,the strategists brought the essayist .,"the essayist brought the senators and the essayist is by the strategists , we do not know whether the strategists brought the essayist .",essayist brought senators essayist strategists not know strategists brought essayist
411,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategist by the photographers thanked the senator .,the photographers thanked the strategist .,"the strategist thanked the senator and the strategist is by the photographers , we do not know whether the photographers thanked the strategist .",strategist thanked senator strategist photographers not know photographers thanked strategist
412,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrators by the technicians called the designers .,the technicians called the administrators .,"the administrators called the designers and the administrators are by the technicians , we do not know whether the technicians called the administrators .",administrators called designers administrators technicians not know technicians called administrators
413,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist by the photographers addressed the doctor .,the photographers addressed the artist .,"the artist addressed the doctor and the artist is by the photographers , we do not know whether the photographers addressed the artist .",artist addressed doctor artist photographers not know photographers addressed artist
414,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the athlete near the president saw the stylist .,the president saw the athlete .,"the athlete saw the stylist and the athlete is near the president , we do not know whether the president saw the athlete .",athlete saw stylist athlete president not know president saw athlete
415,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professor by the senator called the photographer .,the senator called the professor .,"the professor called the photographer and the professor is by the senator , we do not know whether the senator called the professor .",professor called photographer professor senator not know senator called professor
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the presidents near the programmers mentioned the tourists .,the tourists mentioned the presidents .,"the presidents mentioned the tourists , we do not know whether the tourists mentioned the presidents .",presidents mentioned tourists not know tourists mentioned presidents
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the essayist near the illustrator supported the stylists .,the stylists supported the essayist .,"the essayist supported the stylists , we do not know whether the stylists supported the essayist .",essayist supported stylists not know stylists supported essayist
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker near the administrator called the programmer .,the programmer called the banker .,"the banker called the programmer , we do not know whether the programmer called the banker .",banker called programmer not know programmer called banker
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors by the artist mentioned the strategists .,the strategists mentioned the actors .,"the actors mentioned the strategists , we do not know whether the strategists mentioned the actors .",actors mentioned strategists not know strategists mentioned actors
420,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the president by the architects addressed the professor .,the professor addressed the president .,"the president addressed the professor , we do not know whether the professor addressed the president .",president addressed professor not know professor addressed president
421,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmers near the strategist addressed the essayist .,the essayist addressed the programmers .,"the programmers addressed the essayist , we do not know whether the essayist addressed the programmers .",programmers addressed essayist not know essayist addressed programmers
422,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician near the bankers addressed the managers .,the managers addressed the technician .,"the technician addressed the managers , we do not know whether the managers addressed the technician .",technician addressed managers not know managers addressed technician
423,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors by the singer mentioned the administrator .,the administrator mentioned the directors .,"the directors mentioned the administrator , we do not know whether the administrator mentioned the directors .",directors mentioned administrator not know administrator mentioned directors
424,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the strategists near the president brought the professor .,the professor brought the strategists .,"the strategists brought the professor , we do not know whether the professor brought the strategists .",strategists brought professor not know professor brought strategists
425,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists near the illustrator addressed the professor .,the professor addressed the stylists .,"the stylists addressed the professor , we do not know whether the professor addressed the stylists .",stylists addressed professor not know professor addressed stylists
426,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrators near the athlete mentioned the tourists .,the tourists mentioned the illustrators .,"the illustrators mentioned the tourists , we do not know whether the tourists mentioned the illustrators .",illustrators mentioned tourists not know tourists mentioned illustrators
427,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the president near the professor called the designer .,the designer called the president .,"the president called the designer , we do not know whether the designer called the president .",president called designer not know designer called president
428,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors near the scientist supported the professors .,the professors supported the counselors .,"the counselors supported the professors , we do not know whether the professors supported the counselors .",counselors supported professors not know professors supported counselors
429,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors by the analyst mentioned the athletes .,the athletes mentioned the actors .,"the actors mentioned the athletes , we do not know whether the athletes mentioned the actors .",actors mentioned athletes not know athletes mentioned actors
430,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the tourist near the counselor addressed the directors .,the directors addressed the tourist .,"the tourist addressed the directors , we do not know whether the directors addressed the tourist .",tourist addressed directors not know directors addressed tourist
431,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmer by the technicians mentioned the designer .,the designer mentioned the programmer .,"the programmer mentioned the designer , we do not know whether the designer mentioned the programmer .",programmer mentioned designer not know designer mentioned programmer
432,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist near the directors brought the senator .,the senator brought the artist .,"the artist brought the senator , we do not know whether the senator brought the artist .",artist brought senator not know senator brought artist
433,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer by the essayist called the presidents .,the presidents called the photographer .,"the photographer called the presidents , we do not know whether the presidents called the photographer .",photographer called presidents not know presidents called photographer
434,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor near the architects helped the managers .,the managers helped the actor .,"the actor helped the managers , we do not know whether the managers helped the actor .",actor helped managers not know managers helped actor
435,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains near the doctors supported the singer .,the singer supported the chaplains .,"the chaplains supported the singer , we do not know whether the singer supported the chaplains .",chaplains supported singer not know singer supported chaplains
436,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the scientists by the strategists called the singer .,the singer called the scientists .,"the scientists called the singer , we do not know whether the singer called the scientists .",scientists called singer not know singer called scientists
437,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers by the programmer brought the administrator .,the administrator brought the bankers .,"the bankers brought the administrator , we do not know whether the administrator brought the bankers .",bankers brought administrator not know administrator brought bankers
438,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analysts near the chaplain supported the illustrators .,the illustrators supported the analysts .,"the analysts supported the illustrators , we do not know whether the illustrators supported the analysts .",analysts supported illustrators not know illustrators supported analysts
