guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
706,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist who found the athletes encouraged the strategists .,the strategists encouraged the essayist .,"the essayist encouraged the strategists , we do not know whether the strategists encouraged the essayist .",essayist encouraged strategists not know strategists encouraged essayist
707,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who contacted the colorists mentioned the strategists .,the strategists mentioned the architect .,"the architect mentioned the strategists , we do not know whether the strategists mentioned the architect .",architect mentioned strategists not know strategists mentioned architect
708,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer that introduced the analysts found the colorist .,the colorist found the programmer .,"the programmer found the colorist , we do not know whether the colorist found the programmer .",programmer found colorist not know colorist found programmer
709,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who admired the musicians mentioned the bankers .,the bankers mentioned the psychiatrist .,"the psychiatrist mentioned the bankers , we do not know whether the bankers mentioned the psychiatrist .",psychiatrist mentioned bankers not know bankers mentioned psychiatrist
710,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians that affected the senators found the lyricists .,the lyricists found the musicians .,"the musicians found the lyricists , we do not know whether the lyricists found the musicians .",musicians found lyricists not know lyricists found musicians
711,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators who introduced the colorist mentioned the planners .,the planners mentioned the senators .,"the senators mentioned the planners , we do not know whether the planners mentioned the senators .",senators mentioned planners not know planners mentioned senators
712,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers who mentioned the chaplain recommended the bakers .,the bakers recommended the managers .,"the managers recommended the bakers , we do not know whether the bakers recommended the managers .",managers recommended bakers not know bakers recommended managers
713,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator who called the essayist addressed the sculptor .,the sculptor addressed the animator .,"the animator addressed the sculptor , we do not know whether the sculptor addressed the animator .",animator addressed sculptor not know sculptor addressed animator
714,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who encouraged the technicians recommended the colorists .,the colorists recommended the artisan .,"the artisan recommended the colorists , we do not know whether the colorists recommended the artisan .",artisan recommended colorists not know colorists recommended artisan
715,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes that recommended the counselor called the animators .,the animators called the athletes .,"the athletes called the animators , we do not know whether the animators called the athletes .",athletes called animators not know animators called athletes
716,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor who addressed the judge contacted the analysts .,the analysts contacted the actor .,"the actor contacted the analysts , we do not know whether the analysts contacted the actor .",actor contacted analysts not know analysts contacted actor
717,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bankers that recommended the technologist encouraged the analysts .,the analysts encouraged the bankers .,"the bankers encouraged the analysts , we do not know whether the analysts encouraged the bankers .",bankers encouraged analysts not know analysts encouraged bankers
718,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker that addressed the chaplain called the technologist .,the technologist called the banker .,"the banker called the technologist , we do not know whether the technologist called the banker .",banker called technologist not know technologist called banker
719,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators that encouraged the sculptors admired the chaplain .,the chaplain admired the senators .,"the senators admired the chaplain , we do not know whether the chaplain admired the senators .",senators admired chaplain not know chaplain admired senators
720,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists who affected the planners called the essayist .,the essayist called the lyricists .,"the lyricists called the essayist , we do not know whether the essayist called the lyricists .",lyricists called essayist not know essayist called lyricists
721,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist who addressed the professor encouraged the technologist .,the technologist encouraged the lyricist .,"the lyricist encouraged the technologist , we do not know whether the technologist encouraged the lyricist .",lyricist encouraged technologist not know technologist encouraged lyricist
722,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist that found the animators addressed the counselor .,the counselor addressed the essayist .,"the essayist addressed the counselor , we do not know whether the counselor addressed the essayist .",essayist addressed counselor not know counselor addressed essayist
723,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that affected the psychiatrist admired the architect .,the architect admired the actors .,"the actors admired the architect , we do not know whether the architect admired the actors .",actors admired architect not know architect admired actors
724,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete who affected the programmers needed the psychiatrist .,the psychiatrist needed the athlete .,"the athlete needed the psychiatrist , we do not know whether the psychiatrist needed the athlete .",athlete needed psychiatrist not know psychiatrist needed athlete
725,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist who mentioned the chaplains introduced the therapists .,the therapists introduced the essayist .,"the essayist introduced the therapists , we do not know whether the therapists introduced the essayist .",essayist introduced therapists not know therapists introduced essayist
726,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist that affected the analysts recommended the athletes .,the athletes recommended the lyricist .,"the lyricist recommended the athletes , we do not know whether the athletes recommended the lyricist .",lyricist recommended athletes not know athletes recommended lyricist
727,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor who affected the counselor found the planner .,the planner found the sculptor .,"the sculptor found the planner , we do not know whether the planner found the sculptor .",sculptor found planner not know planner found sculptor
728,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker that admired the animator found the technician .,the technician found the baker .,"the baker found the technician , we do not know whether the technician found the baker .",baker found technician not know technician found baker
729,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musicians who admired the colorist contacted the therapists .,the therapists contacted the musicians .,"the musicians contacted the therapists , we do not know whether the therapists contacted the musicians .",musicians contacted therapists not know therapists contacted musicians
730,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators that admired the engineers found the technologist .,the technologist found the senators .,"the senators found the technologist , we do not know whether the technologist found the senators .",senators found technologist not know technologist found senators
731,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist who needed the programmers introduced the sculptors .,the sculptors introduced the essayist .,"the essayist introduced the sculptors , we do not know whether the sculptors introduced the essayist .",essayist introduced sculptors not know sculptors introduced essayist
732,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists who found the sculptors introduced the senator .,the senator introduced the psychiatrists .,"the psychiatrists introduced the senator , we do not know whether the senator introduced the psychiatrists .",psychiatrists introduced senator not know senator introduced psychiatrists
733,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who introduced the architect encouraged the managers .,the managers encouraged the psychiatrist .,"the psychiatrist encouraged the managers , we do not know whether the managers encouraged the psychiatrist .",psychiatrist encouraged managers not know managers encouraged psychiatrist
734,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists that introduced the artisans called the bankers .,the bankers called the technologists .,"the technologists called the bankers , we do not know whether the bankers called the technologists .",technologists called bankers not know bankers called technologists
