guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
15178,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the colorists that affected the students expected the potters .,the students expected the potters .,"the colorists that affected the students are still the colorists , so the colorists expected the potters and we do not know whether the students expected the potters .",colorists affected students colorists colorists expected potters not know students expected potters
15179,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the students that expected the technicians recommended the photographer .,the technicians recommended the photographer .,"the students that expected the technicians are still the students , so the students recommended the photographer and we do not know whether the technicians recommended the photographer .",students expected technicians students students recommended photographer not know technicians recommended photographer
15180,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the athletes that mentioned the writer called the scientist .,the writer called the scientist .,"the athletes that mentioned the writer are still the athletes , so the athletes called the scientist and we do not know whether the writer called the scientist .",athletes mentioned writer athletes athletes called scientist not know writer called scientist
15181,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the professor that recommended the artist affected the student .,the artist affected the student .,"the professor that recommended the artist is still the professor , so the professor affected the student and we do not know whether the artist affected the student .",professor recommended artist professor professor affected student not know artist affected student
15182,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator that affected the worker admired the psychiatrists .,the worker admired the psychiatrists .,"the administrator that affected the worker is still the administrator , so the administrator admired the psychiatrists and we do not know whether the worker admired the psychiatrists .",administrator affected worker administrator administrator admired psychiatrists not know worker admired psychiatrists
15183,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the dancers that helped the potters expected the artisan .,the potters expected the artisan .,"the dancers that helped the potters are still the dancers , so the dancers expected the artisan and we do not know whether the potters expected the artisan .",dancers helped potters dancers dancers expected artisan not know potters expected artisan
15184,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the bankers that admired the artist offended the administrator .,the artist offended the administrator .,"the bankers that admired the artist are still the bankers , so the bankers offended the administrator and we do not know whether the artist offended the administrator .",bankers admired artist bankers bankers offended administrator not know artist offended administrator
15185,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychiatrists that recommended the photographers admired the photojournalist .,the photographers admired the photojournalist .,"the psychiatrists that recommended the photographers are still the psychiatrists , so the psychiatrists admired the photojournalist and we do not know whether the photographers admired the photojournalist .",psychiatrists recommended photographers psychiatrists psychiatrists admired photojournalist not know photographers admired photojournalist
15186,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the professor that offended the worker recommended the essayists .,the worker recommended the essayists .,"the professor that offended the worker is still the professor , so the professor recommended the essayists and we do not know whether the worker recommended the essayists .",professor offended worker professor professor recommended essayists not know worker recommended essayists
15187,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photojournalists that offended the athlete affected the professors .,the athlete affected the professors .,"the photojournalists that offended the athlete are still the photojournalists , so the photojournalists affected the professors and we do not know whether the athlete affected the professors .",photojournalists offended athlete photojournalists photojournalists affected professors not know athlete affected professors
15188,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the author that mentioned the artisan affected the bankers .,the artisan affected the bankers .,"the author that mentioned the artisan is still the author , so the author affected the bankers and we do not know whether the artisan affected the bankers .",author mentioned artisan author author affected bankers not know artisan affected bankers
15189,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the authors that helped the student affected the artisans .,the student affected the artisans .,"the authors that helped the student are still the authors , so the authors affected the artisans and we do not know whether the student affected the artisans .",authors helped student authors authors affected artisans not know student affected artisans
15190,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artist that affected the students mentioned the administrator .,the students mentioned the administrator .,"the artist that affected the students is still the artist , so the artist mentioned the administrator and we do not know whether the students mentioned the administrator .",artist affected students artist artist mentioned administrator not know students mentioned administrator
15191,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the bankers that recommended the photographer admired the essayist .,the photographer admired the essayist .,"the bankers that recommended the photographer are still the bankers , so the bankers admired the essayist and we do not know whether the photographer admired the essayist .",bankers recommended photographer bankers bankers admired essayist not know photographer admired essayist
15192,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photojournalist that encouraged the designers avoided the technicians .,the designers avoided the technicians .,"the photojournalist that encouraged the designers is still the photojournalist , so the photojournalist avoided the technicians and we do not know whether the designers avoided the technicians .",photojournalist encouraged designers photojournalist photojournalist avoided technicians not know designers avoided technicians
15193,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the scientist that helped the photographer recommended the dancers .,the photographer recommended the dancers .,"the scientist that helped the photographer is still the scientist , so the scientist recommended the dancers and we do not know whether the photographer recommended the dancers .",scientist helped photographer scientist scientist recommended dancers not know photographer recommended dancers
15194,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photojournalists that found the dancers supported the artist .,the dancers supported the artist .,"the photojournalists that found the dancers are still the photojournalists , so the photojournalists supported the artist and we do not know whether the dancers supported the artist .",photojournalists found dancers photojournalists photojournalists supported artist not know dancers supported artist
15195,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the stylist that supported the professor avoided the writer .,the professor avoided the writer .,"the stylist that supported the professor is still the stylist , so the stylist avoided the writer and we do not know whether the professor avoided the writer .",stylist supported professor stylist stylist avoided writer not know professor avoided writer
15196,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artisan that expected the analysts helped the photojournalists .,the analysts helped the photojournalists .,"the artisan that expected the analysts is still the artisan , so the artisan helped the photojournalists and we do not know whether the analysts helped the photojournalists .",artisan expected analysts artisan artisan helped photojournalists not know analysts helped photojournalists
15197,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the professors that found the potters avoided the lawyers .,the potters avoided the lawyers .,"the professors that found the potters are still the professors , so the professors avoided the lawyers and we do not know whether the potters avoided the lawyers .",professors found potters professors professors avoided lawyers not know potters avoided lawyers
15198,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the colorists that expected the technician supported the photojournalists .,the technician supported the photojournalists .,"the colorists that expected the technician are still the colorists , so the colorists supported the photojournalists and we do not know whether the technician supported the photojournalists .",colorists expected technician colorists colorists supported photojournalists not know technician supported photojournalists
15199,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artists that found the students helped the worker .,the students helped the worker .,"the artists that found the students are still the artists , so the artists helped the worker and we do not know whether the students helped the worker .",artists found students artists artists helped worker not know students helped worker
